Plant,Treatment,test.intercept,test.slope,test.fit.y,test.fit.x
Qn1,nonchilled,25.1928854454114,0.0184728413405977,26.9478053727682,95
Qn1,nonchilled,25.1928854454114,0.0184728413405977,43.6657267860091,1000
Qn2,nonchilled,24.0498124955777,0.0255340927852072,26.4755513101724,95
Qn2,nonchilled,24.0498124955777,0.0255340927852072,49.5839052807849,1000
Qn3,nonchilled,27.5124035944244,0.0232227175169226,29.718561758532,95
Qn3,nonchilled,27.5124035944244,0.0232227175169226,50.735121111347,1000
Qc1,chilled,20.7546999929244,0.0211878817896649,22.7675487629425,95
Qc1,chilled,20.7546999929244,0.0211878817896649,41.9425817825892,1000
Qc3,chilled,21.8913358805632,0.024584777942876,24.2268897851365,95
Qc3,chilled,21.8913358805632,0.024584777942876,46.4761138234392,1000
Qc2,chilled,21.617087667162,0.0254779593858346,24.0374938088163,95
Qc2,chilled,21.617087667162,0.0254779593858346,47.0950470529965,1000
Mn3,nonchilled,18.1728047831317,0.0136585768532277,19.4703695841883,95
Mn3,nonchilled,18.1728047831317,0.0136585768532277,31.8313816363594,1000
Mn2,nonchilled,20.7331122196278,0.0151948159154697,22.1766197315974,95
Mn2,nonchilled,20.7331122196278,0.0151948159154697,35.9279281350975,1000
Mn1,nonchilled,16.4539623576028,0.0228644543503385,18.6260855208849,95
Mn1,nonchilled,16.4539623576028,0.0228644543503385,39.3184167079412,1000
Mc2,chilled,9.79154461190122,0.00540531616311706,10.3050496473973,95
Mc2,chilled,9.79154461190122,0.00540531616311706,15.1968607750183,1000
Mc3,chilled,14.5522535908866,0.006316658411755,15.1523361400033,95
Mc3,chilled,14.5522535908866,0.006316658411755,20.8689120026416,1000
Mc1,chilled,13.2815750371471,0.0108469539375929,14.3120356612184,95
Mc1,chilled,13.2815750371471,0.0108469539375929,24.12852897474,1000
